12,272,14120
1288,252,14212
1276,308,14136
1176,364,14228
1156,304,14152
1096,280,14048
1080,260,14320
1208,328,14296
1180,148,14124
1132,308,14276
1156,256,14160
1192,392,14056
1176,396,14044
1136,292,14172
1152,332,14268
1172,308,14152
1204,280,14148
1184,268,14120
1108,276,14216
1172,304,13960
1100,256,14156
1276,360,14320
1124,328,14376
1024,216,14168
1208,344,14140
1144,404,14284
1160,380,14148
1140,324,14100
964,312,14192
1072,268,14160
1212,304,14176
1196,248,14128
1080,248,14216
1120,364,14168
1124,268,14232
1156,360,14324
1232,304,14240
1096,188,13908
1168,312,14296
1248,320,14136
1228,372,14236
1144,388,14100
1008,312,14124
1108,392,14168
1004,348,14204
1180,328,14284
1140,264,14204
1160,140,14212
1136,332,14048
1084,328,14128
1128,384,14300
1088,356,14104
1140,144,14328
1120,480,14300
780,-76,15124
1368,736,13924
1004,412,14284
1224,580,14008
1148,684,14172
1204,684,14116
1192,640,14172
968,828,14316
1124,708,14336
1096,748,14304
1120,856,14076
1088,796,14112
1128,736,14248
1172,624,14388
1132,716,14044
1096,628,14160
1156,692,14244
1156,656,14240
1060,636,14184
1156,644,14184
1140,640,14212
1112,632,14204
1040,652,14292
1156,664,14256
1228,620,14256
1224,640,14152
1072,516,14172
1160,568,14256
1192,576,14236
1020,540,14252
1148,568,14300
1096,544,14032
1116,684,14268
1088,676,13924
1052,840,14220
1036,532,14268
956,1068,14536
988,696,14176
1084,776,14152
1200,684,13900
1032,748,14252
1032,748,14168
1212,692,13752
1036,980,14244
936,888,14108
1044,1068,14144
1160,1248,13784
856,544,14028
308,3344,15296
296,-1316,14448
32767,9448,32767
44,-244,14032
156,-976,14272
-68,-412,14508
128,-1168,14132
4480,-1228,10200
-368,-1572,16356
-272,-2120,13820
4952,-1928,16944
620,-2816,12052
-4732,-5296,15400
-1924,-7172,10244
1368,-4988,12636
-2204,-4368,13068
-928,-4328,17748
-2936,-6652,12376
-4364,-6632,10228
-5512,-11468,-8516
-712,-12164,2888
-1144,-13980,10988
108,-11612,10552
-5972,-11184,10904
-5828,-12368,5608
-3836,-12592,3348
4556,-22612,-1588
-3236,-16708,-14152
-1980,-15336,-1004
-1620,-14440,9660
-2288,-14856,2236
-1328,-16912,-3096
-1564,-16348,-660
-2176,-15540,3128
-1768,-16116,432
-1652,-16608,-1440
-1884,-15980,1140
-1840,-15824,1412
-1712,-16384,-728
-1688,-16172,412
-1900,-16076,1032
-1728,-16216,140
-1784,-16068,380
-1784,-16052,700
-1560,-16316,-92
-1672,-16216,292
-1744,-16040,756
-1776,-16204,292
-1824,-16248,296
-1808,-16044,496
-1740,-16308,256
-1692,-16236,292
-1780,-16088,584
-1936,-16200,168
-1900,-16140,16
-1740,-16184,384
-1652,-16192,396
-1708,-16200,284
-1848,-16092,308
-1880,-16140,292
-1744,-16208,180
-1776,-16116,496
-1740,-16172,408
-1684,-16164,308
-1708,-16092,360
-1820,-16160,268
-1816,-16172,136
-1800,-16196,304
-1628,-16264,548
-1652,-16336,312
-1724,-16188,232
-1768,-16168,188
-1856,-16232,180
-1796,-16172,320
-1656,-16200,412
-1628,-16308,332
-1620,-16068,324
-1788,-16148,136
-1880,-16168,96
-1768,-16224,296
-1708,-16148,456
-1680,-16168,324
-1632,-16288,188
-1784,-16108,148
-1848,-16176,172
-1704,-16144,208
-1684,-16124,212
-1608,-16104,356
-1780,-16216,156
-1712,-16132,192
-1800,-16136,180
-1664,-16192,96
-1696,-16216,268
-1608,-16196,348
-1620,-16352,212
-1748,-16268,76
-1748,-16212,344
-1768,-16172,328
-1636,-16260,320
-1708,-16168,368
-1612,-16228,308
-1704,-16324,48
-1836,-16248,240
-1792,-16140,356
-1748,-16200,208
-1636,-16196,328
-1716,-16228,312
-1736,-16240,-44
-1788,-16184,196
-1748,-16268,196
-1688,-16248,352
-1596,-16036,300
-1560,-16068,420
-1696,-16216,-40
-1764,-16052,200
-1760,-16188,184
-1764,-16228,256
-1732,-16180,300
-1680,-16096,248
-1776,-16184,80
-1684,-16212,-16
-1696,-16240,292
-1664,-16232,412
-1764,-16184,124
-1784,-16220,160
-1820,-16156,28
-1736,-16164,180
-1796,-16232,236
-1696,-16264,508
-1592,-16208,304
-1640,-16312,80
-1808,-16080,260
-1776,-16200,112
-1760,-16324,44
-1720,-16088,436
-1676,-16284,428
-1640,-16212,112
-1676,-16072,276
-1720,-16232,204
-1836,-16180,-128
-1720,-16148,396
-1656,-16252,380
-1764,-16276,180
-1576,-16092,248
-1736,-16280,216
-1736,-16396,152
-1748,-16208,356
-1716,-16152,392
-1660,-16336,160
-1724,-16216,148
-1712,-16184,164
-1672,-16228,128
-1712,-16152,336
-1568,-16188,188
-1668,-16224,104
-1732,-16212,256
-1712,-16208,96
-1672,-16076,296
-1692,-16156,336
-1692,-16100,288
-1600,-16156,256
-1732,-16168,116
-1668,-16224,172
-1696,-16292,112
-1716,-16144,244
-1632,-16204,304
-1652,-16228,328
-1772,-16344,-64
-1780,-16324,140
-1776,-16196,108
-1640,-16200,60
-1728,-16244,288
-1728,-16172,84
-1648,-16160,168
-1692,-16296,-4
-1744,-16156,180
-1808,-16216,260
-1740,-16212,152
-1660,-16232,348
-1688,-16196,180
-1688,-16184,188
-1836,-16140,144
-1724,-16232,188
-1728,-16196,164
-1652,-16152,544
-1696,-16280,144
-1736,-16296,128
-1644,-16208,196
-1664,-16236,44
-1752,-16256,40
-1696,-16328,308
-1720,-16156,208
-1688,-16268,152
-1672,-16176,40
-1732,-16124,148
-1736,-16216,324
-1684,-16212,228
-1668,-16232,176
-1816,-16248,144
-1680,-16272,4
-1588,-16196,72
-1684,-16348,120
-1680,-16172,248
-1760,-16136,164
-1808,-16228,188
-1720,-16176,172
-1716,-16156,208
-1736,-16180,272
-1576,-16276,28
-1704,-16224,68
-1720,-16256,272
-1736,-16184,228
-1636,-16240,136
-1724,-16136,144
-1620,-16236,208
-1612,-16196,48
-1672,-16252,188
-1620,-16168,264
-1736,-16332,164
-1596,-16280,224
-1648,-16184,92
-1712,-16128,-48
-1700,-16296,208
-1720,-16228,240
-1692,-16208,220
-1648,-16240,220
-1760,-16136,248
-1800,-16348,48
-1708,-16196,140
-1760,-16148,172
-1776,-16220,108
-1716,-16172,396
-1632,-16312,280
-1568,-16092,216
-1640,-16128,112
-1620,-16220,316
-1664,-16312,140
-1752,-16120,144
-1656,-16220,168
-1664,-16220,24
-1732,-16216,116
-1784,-16096,4
-1692,-16300,184
-1744,-16088,308
-1768,-16328,244
-1700,-16168,0
-1624,-16096,-4
-1756,-16252,164
-1744,-16336,96
-1660,-16216,368
-1712,-16172,240
-1788,-16296,216
-1768,-16124,100
-1704,-16196,68
-1716,-16236,116
-1760,-16228,412
-1672,-16208,280
-1708,-16196,-88
-1844,-16196,284
-1696,-16252,304
-1584,-16268,196
-1664,-16192,268
-1688,-16160,140
-1648,-16164,0
-1724,-16140,108
-1720,-16272,144
-1700,-16208,148
-1708,-16160,160
-1688,-16172,260
-1676,-16212,228
-1728,-16184,-64
-1716,-16288,108
-1736,-16240,296
-1616,-16216,120
-1764,-16240,112
-1828,-16152,152
-1688,-16168,148
-1712,-16272,24
-1756,-16068,144
-1684,-16060,216
-1692,-16268,-12
-1724,-16228,192
-1676,-16020,292
-1692,-16232,-112
-1720,-16208,28
-1788,-16192,256
-1652,-16224,176
-1596,-16156,244
-1588,-16192,100
-1784,-16296,132
-1756,-16280,-276
-1696,-16016,32
-1700,-16368,-20
-1648,-16544,-112
-1708,-15964,180
-1688,-16116,116
-1744,-16564,-320
-1680,-16116,-444
-1608,-16152,68
-1584,-16612,-164
-1712,-16128,172
-1852,-15884,624
-1868,-16324,-420
-1648,-16316,-808
-1504,-16224,248
-1448,-16444,184
-1672,-16244,20
-1852,-16028,292
-1800,-16252,-328
-1572,-16444,-624
-1556,-16168,300
-1608,-16284,196
-1648,-16324,-28
-1884,-16136,-52
-1860,-16188,-404
-1652,-16348,-576
-1604,-16240,80
-1472,-16224,140
-1652,-16308,-36
-1696,-16280,-64
-1816,-16196,-236
-1728,-16268,-468
-1572,-16240,-84
-1556,-16308,-8
-1676,-16240,100
-1744,-16332,-8
-1816,-16200,-420
-1624,-16212,-296
-1552,-16420,-20
-1464,-16264,-124
-1636,-16188,60
-1672,-16224,-52
-1744,-16336,-232
-1756,-16292,-276
-1576,-16260,-60
-1628,-16296,-80
-1648,-16220,112
-1656,-16388,-224
-1736,-16308,-172
-1640,-16256,-88
-1528,-16260,-208
-1568,-16324,-92
-1680,-16244,124
-1672,-16212,-4
-1576,-16216,-288
-1600,-16192,-196
-1476,-16372,-112
-1684,-16252,68
-1604,-16184,128
-1668,-16256,12
-1664,-16296,-16
-1508,-16352,-116
-1564,-16272,-144
-1652,-16212,32
-1700,-16224,-304
-1740,-16288,-212
-1672,-16240,40
-1580,-16212,-140
-1616,-16336,-212
-1652,-16320,-128
-1764,-16276,0
-1668,-16316,-116
-1588,-16300,-204
-1632,-16332,-120
-1692,-16240,-308
-1692,-16268,-16
-1624,-16256,-156
-1700,-16224,-64
-1656,-16248,-136
-1608,-16292,-96
-1608,-16340,-308
-1700,-16316,-124
-1640,-16268,12
-1716,-16324,-88
-1640,-16392,-88
-1736,-16260,-280
-1776,-16268,-44
-1720,-16236,-32
-1624,-16192,60
-1588,-16184,-136
-1748,-16192,-84
-1716,-16268,-152
-1620,-16380,-84
-1620,-16180,-140
-1656,-16228,72
-1776,-16308,-168
-1644,-16256,-104
-1756,-16332,-160
-1692,-16200,-248
-1716,-16308,-180
-1552,-16256,-36
-1624,-16192,-92
-1700,-16224,64
-1604,-16304,-100
-1724,-16248,-156
-1712,-16312,-192
-1604,-16376,52
-1624,-16292,-88
-1660,-16192,-132
-1704,-16204,-236
-1640,-16304,-132
-1616,-16284,-140
-1704,-16240,-96
-1648,-16196,-188
-1780,-16220,-124
-1672,-16256,-24
-1672,-16236,-84
-1688,-16260,-40
-1580,-16280,-184
-1672,-16244,-192
-1676,-16164,-212
-1684,-16284,68
